Id,SalePrice
1616,37019.67
1617,44238.49
1618,61792.08
1619,82883.445
1620,78672.15
1621,75732.2
1622,78921.45
1623,84289.195
1624,92143.4
1625,82742.94
1626,81845.81
1627,79389.96
1628,89915.94
1629,70456.2
1630,83542.28
1631,71695.664
1632,76396.984
1633,69983.38
1634,69727.375
1635,71526.09
1636,67008.414
1637,88773.516
1638,92391.914
1639,85229.58
1640,94274.12
1641,83804.21
1642,69800.95
1643,72101.32
1644,74789.14
1645,81128.914
1646,76809.89
1647,80174.87
1648,68539.19
1649,69406.23
1650,63373.18
1651,69880.82
1652,43646.242
1653,43357.23
1654,50690.547
1655,48518.457
1656,50363.17
1657,50909.152
1658,50701.402
1659,45607.22
1660,80134.07
1661,108387.07
1662,97103.51
1663,98373.15
1664,111030.766
1665,91605.85
1666,110196.086
1667,134103.72
1668,87581.375
1669,85478.12
1670,98757.445
1671,96114.766
1672,114035.43
1673,96328.234
1674,83396.31
1675,69899.92
1676,63333.94
1677,81334.64
1678,114157.66
1679,109916.18
1680,78837.1
1681,70218.484
1682,108889.96
1683,58248.902
1684,78687.72
1685,72030.37
1686,54096.223
1687,71263.27
1688,71470.62
1689,78287.945
1690,72546.46
1691,68589.59
1692,90188.21
1693,72037.07
1694,71053.44
1695,65599.625
1696,105516.79
1697,65966.71
1698,99409.14
1699,92145.72
1700,81362.945
1701,91013.44
1702,89407.92
1703,84800.516
1704,85709.86
1705,78219.16
1706,99101.85
1707,73261.33
1708,75871.24
1709,92412.055
1710,72463.555
1711,82851.125
1712,79432.38
1713,86380.73
1714,77884.3
1715,71584.72
1716,76352.04
1717,67987.58
1718,60148.28
1719,81223.164
1720,83339.18
1721,87263.94
1722,78477.27
1723,84599.53
1724,72168.88
1725,86714.65
1726,70532.75
1727,69099.47
1728,73477.04
1729,76043.914
1730,68511.85
1731,72304.914
1732,68716.555
1733,69437.06
1734,71633.13
1735,64837.14
1736,62436.637
1737,109133.04
1738,87564.68
1739,66219.42
1740,63945.48
1741,59199.207
1742,54040.414
1743,55309.664
1744,102407.945
1745,102841.22
1746,79666.69
1747,90433.94
1748,86861.7
1749,79029.055
1750,73519.65
1751,96768.09
1752,62134.086
1753,79790.57
1754,81907.24
1755,101112.08
1756,64606.21
1757,65374.258
1758,76099.01
1759,91306.5
1760,77302.54
1761,80321.42
1762,76869.664
1763,84270.875
1764,72125.02
1765,83259.57
1766,82716.83
1767,99123.59
1768,72324.336
1769,86234.164
1770,71285.79
1771,71830.26
1772,74336.836
1773,77688.79
1774,84626.414
1775,67880.88
1776,83430.945
1777,65547.66
1778,65768.19
1779,69396.69
1780,80675.48
1781,74518.87
1782,55692.176
1783,78420.445
1784,64412.254
1785,74921.195
1786,85529.22
1787,67048.45
1788,44943.11
1789,74101.234
1790,72118.56
1791,86617.04
1792,80018.34
1793,80037.125
1794,67912.34
1795,76666.95
1796,66759.03
1797,68880.47
1798,64659.336
1799,60555.027
1800,65257.875
1801,78710.336
1802,70198.53
1803,70738.07
1804,69743.5
1805,67021.375
1806,54776.44
1807,80645.766
1808,90621.13
1809,66555.734
1810,63694.27
1811,60967.76
1812,68941.164
1813,60523.12
1814,62739.855
1815,51114.617
1816,64777.227
1817,74784.87
1818,74217.2
1819,51345.836
1820,39959.344
1821,59937.688
1822,75661.78
1823,58635.4
1824,64868.02
1825,57258.58
1826,58844.855
1827,59708.46
1828,64097.83
1829,72287.7
1830,72835.664
1831,77767.45
1832,49922.42
1833,67485.92
1834,58934.965
1835,59338.734
1836,62539.79
1837,49245.69
1838,75943.984
1839,49234.723
1840,72498.91
1841,77326.15
1842,70341.38
1843,81828.734
1844,64654.453
1845,94944.61
1846,94379.17
1847,99690.7
1848,54899.152
1849,89994.75
1850,72783.53
1851,73547.305
1852,66392.92
1853,55347.81
1854,78008.89
1855,106655.79
1856,83962.7
1857,130286.84
1858,66928.59
1859,61605.152
1860,68062.06
1861,61427.324
1862,94843.984
1863,81560.94
1864,81686.36
1865,88534.67
1866,89056.82
1867,79290.46
1868,91845.1
1869,68016.49
1870,80817.195
1871,87782.9
1872,80832.11
1873,105260.195
1874,73682.02
1875,96592.234
1876,75633.65
1877,83385.85
1878,85684.51
1879,93998.86
1880,62768.426
1881,90674.8
1882,91447.08
1883,73927.21
1884,84550.55
1885,101371.25
1886,95377.72
1887,76470.03
1888,84699.93
1889,78382.16
1890,78146.51
1891,51710.277
1892,59536.723
1893,84364.445
1894,78071.234
1895,84588.305
1896,67610.87
1897,61774.684
1898,58408.836
1899,69619.53
1900,63092.434
1901,89324.31
1902,94272.875
1903,76150.66
1904,71521.586
1905,92691.21
1906,96091.78
1907,108936.414
1908,44253.605
1909,44854.652
1910,45003.242
1911,95161.766
1912,114215.86
1913,77050.055
1914,68326.125
1915,63018.027
1916,106426.54
1917,83205.67
1918,73009.4
1919,75266.96
1920,85401.164
1921,102286.48
1922,100074.44
1923,85397.38
1924,98652.13
1925,77941.55
1926,98716.98
1927,83225.84
1928,89932.03
1929,63944.37
1930,65490.594
1931,65904.95
1932,75622.45
1933,81310.69
1934,73481.92
1935,69923.4
1936,76713.82
1937,94995.46
1938,92564.25
1939,70207.68
1940,61607.16
1941,81838.05
1942,91787.03
1943,65325.54
1944,98312.86
1945,105851.83
1946,153790.17
1947,78398.37
1948,206944.39
1949,92608.01
1950,81265.96
1951,117922.234
1952,100761.79
1953,89218.27
1954,81637.99
1955,73493.14
1956,100094.81
1957,81047.6
1958,102301.414
1959,75170.63
1960,73770.01
1961,64080.273
1962,43453.266
1963,45584.3
1964,46113.688
1965,50038.12
1966,49553.965
1967,93818.72
1968,108078.94
1969,104304.04
1970,105375.65
1971,102517.44
1972,96096.24
1973,78258.83
1974,87945.1
1975,106601.53
1976,87468.875
1977,115327.55
1978,113767.63
1979,88106.31
1980,87469.87
1981,82624.77
1982,66962.914
1983,66700.26
1984,51798.645
1985,61128.047
1986,61189.156
1987,55495.305
1988,72929.85
1989,71140.58
1990,74729.945
1991,71087.31
1992,75791.805
1993,67431.2
1994,91550.5
1995,72076.88
1996,85636.836
1997,90132.48
1998,95883.33
1999,86108.16
2000,94165.18
2001,85162.52
2002,93613.11
2003,83173.96
2004,80664.25
2005,80286.62
2006,75267.836
2007,86444.68
2008,70104.31
2009,78635.16
2010,87750.234
2011,79720.195
2012,73806.79
2013,71839.64
2014,73709.82
2015,97779.234
2016,73007.0
2017,72947.47
2018,71408.26
2019,66360.44
2020,67547.28
2021,60555.934
2022,113147.05
2023,80575.56
2024,84284.59
2025,97045.99
2026,55363.395
2027,50852.61
2028,52471.277
2029,50943.434
2030,66067.96
2031,61463.867
2032,61719.1
2033,62957.05
2034,49286.383
2035,82420.89
2036,54905.53
2037,55073.523
2038,63895.402
2039,81232.11
2040,140251.45
2041,103672.64
2042,71060.54
2043,83670.875
2044,87162.164
2045,101336.664
2046,80809.37
2047,71565.18
2048,67490.97
2049,86877.94
2050,88411.69
2051,60523.875
2052,75119.97
2053,79972.516
2054,51172.16
2055,78054.74
2056,72108.3
2057,66243.78
2058,98657.91
2059,72528.195
2060,79016.0
2061,92686.195
2062,76422.17
2063,76022.9
2064,74353.11
2065,82512.47
2066,97553.11
2067,68838.59
2068,92261.47
2069,67369.67
2070,64474.137
2071,54431.918
2072,81939.805
2073,75802.76
2074,96668.914
2075,85693.86
2076,63141.023
2077,70262.63
2078,66901.48
2079,68611.336
2080,60437.473
2081,64613.45
2082,71263.43
2083,66774.01
2084,61654.24
2085,66391.81
2086,69986.9
2087,71670.14
2088,56594.215
2089,51348.81
2090,61533.93
2091,74847.61
2092,69156.766
2093,68596.72
2094,50583.863
2095,80395.46
2096,58303.703
2097,51455.152
2098,74262.88
2099,57219.973
2100,74583.28
2101,74451.0
2102,58521.08
2103,67057.13
2104,81318.68
2105,54533.062
2106,77087.01
2107,88096.914
2108,72704.31
2109,68195.445
2110,65218.727
2111,67018.59
2112,67567.49
2113,55763.523
2114,59200.293
2115,63777.35
2116,59252.785
2117,63781.344
2118,60068.863
2119,55874.293
2120,57219.652
2121,52878.598
2122,60820.438
2123,52601.926
2124,67002.38
2125,67707.27
2126,75445.516
2127,71097.28
2128,56614.375
2129,58070.977
2130,77022.26
2131,69882.37
2132,75787.984
2133,64753.38
2134,63482.965
2135,70658.86
2136,67608.16
2137,72482.01
2138,78935.08
2139,85835.05
2140,76152.83
2141,64438.312
2142,75031.16
2143,66648.125
2144,87052.73
2145,71096.73
2146,90855.13
2147,82410.91
2148,68624.25
2149,75046.79
2150,115709.055
2151,54968.926
2152,105818.95
2153,80104.3
2154,62914.637
2155,72003.4
2156,86894.516
2157,83959.74
2158,95390.48
2159,81207.32
2160,76745.98
2161,81542.586
2162,101385.625
2163,92923.64
2164,87265.234
2165,84535.08
2166,73988.92
2167,76549.875
2168,89856.92
2169,74449.53
2170,96399.055
2171,83828.086
2172,72812.52
2173,92661.43
2174,85294.695
2175,83415.1
2176,102433.625
2177,86783.21
2178,85089.266
2179,54517.633
2180,86830.984
2181,78955.05
2182,86311.8
2183,77793.42
2184,74954.86
2185,79767.05
2186,64565.92
2187,74680.21
2188,65185.19
2189,213537.56
2190,48130.312
2191,51215.113
2192,54236.863
2193,71725.25
2194,54870.934
2195,77266.32
2196,63575.324
2197,58461.38
2198,68576.73
2199,72685.875
2200,70503.04
2201,94149.53
2202,67266.91
2203,75826.53
2204,84576.07
2205,72235.84
2206,68310.92
2207,77462.16
2208,88975.69
2209,140091.47
2210,44724.484
2211,61894.91
2212,58502.8
2213,60096.5
2214,62685.07
2215,61488.637
2216,77434.734
2217,81685.484
2218,54404.457
2219,52833.695
2220,66497.82
2221,63180.11
2222,62831.97
2223,135446.12
2224,84132.516
2225,74753.48
2226,84204.81
2227,61062.445
2228,88022.75
2229,89663.64
2230,72821.68
2231,84706.125
2232,91305.71
2233,107158.69
2234,85287.766
2235,75966.87
2236,90123.29
2237,95239.35
2238,76925.04
2239,65363.715
2240,58889.016
2241,92943.11
2242,55497.973
2243,49803.727
2244,44462.387
2245,42626.316
2246,103099.69
2247,36355.14
2248,60219.266
2249,60190.977
2250,80845.42
2251,233984.61
2252,84677.22
2253,69021.35
2254,76169.625
2255,74472.94
2256,68658.32
2257,74086.1
2258,74502.16
2259,70195.55
2260,105641.17
2261,59211.91
2262,62409.027
2263,94697.414
2264,239782.97
2265,186903.2
2266,76644.305
2267,108148.74
2268,101361.125
2269,80988.336
2270,84204.68
2271,90366.17
2272,85651.984
2273,83721.02
2274,81209.055
2275,91739.484
2276,75974.32
2277,73809.234
2278,75626.85
2279,65725.95
2280,96727.234
2281,59126.742
2282,82607.46
2283,46883.57
2284,46814.035
2285,48847.766
2286,64074.89
2287,95236.2
2288,91105.266
2289,105234.41
2290,106865.3
2291,97915.97
2292,109046.18
2293,110060.36
2294,104814.68
2295,120203.05
2296,109461.125
2297,82016.64
2298,99424.586
2299,104475.125
2300,102607.445
2301,89919.16
2302,83964.7
2303,81785.625
2304,85055.97
2305,59104.875
2306,59166.14
2307,67764.78
2308,64157.15
2309,76403.195
2310,66440.336
2311,57941.207
2312,96223.25
2313,77210.85
2314,86077.85
2315,72167.88
2316,75940.92
2317,90019.44
2318,70285.5
2319,67926.195
2320,69403.04
2321,60282.0
2322,56145.547
2323,95753.93
2324,76969.5
2325,84104.17
2326,79711.484
2327,72098.08
2328,76054.52
2329,76499.195
2330,78014.53
2331,99560.64
2332,94468.836
2333,91954.25
2334,87530.74
2335,89932.86
2336,86525.945
2337,79364.17
2338,89855.67
2339,84029.96
2340,98558.24
2341,81217.664
2342,78077.94
2343,76228.03
2344,80052.35
2345,78404.83
2346,74487.805
2347,75779.15
2348,75268.91
2349,78013.94
2350,89454.69
2351,83773.38
2352,90604.695
2353,89003.54
2354,59685.66
2355,59986.617
2356,84529.13
2357,72101.02
2358,84605.06
2359,67405.24
2360,60005.12
2361,67296.625
2362,118852.484
2363,77564.3
2364,85454.4
2365,61028.22
2366,54643.89
2367,60327.918
2368,58013.6
2369,65675.65
2370,50931.625
2371,50567.184
2372,70662.53
2373,75304.87
2374,81744.445
2375,78941.48
2376,98318.664
2377,120008.31
2378,80368.414
2379,78757.69
2380,70645.836
2381,85317.44
2382,84738.92
2383,80837.586
2384,85241.68
2385,79164.74
2386,77660.7
2387,67740.23
2388,72754.94
2389,65051.625
2390,89077.75
2391,69208.57
2392,67492.83
2393,72718.695
2394,72642.414
2395,77747.55
2396,81601.83
2397,123323.805
2398,81097.93
2399,45286.79
2400,42313.176
2401,54927.85
2402,74218.2
2403,77240.04
2404,75425.82
2405,77135.44
2406,69175.91
2407,63176.645
2408,70176.875
2409,72205.69
2410,80447.375
2411,71774.36
2412,85818.61
2413,76193.22
2414,79274.49
2415,75035.64
2416,76345.17
2417,66394.6
2418,67604.445
2419,68332.7
2420,67578.82
2421,77551.5
2422,93763.01
2423,84017.25
2424,86397.74
2425,127405.09
2426,77985.61
2427,71050.69
2428,79092.13
2429,67607.68
2430,67510.15
2431,65217.406
2432,65289.625
2433,67020.92
2434,69342.89
2435,71561.01
2436,56865.2
2437,60122.26
2438,62371.164
2439,62980.793
2440,61890.0
2441,54715.953
2442,49173.043
2443,64014.332
2444,70662.8
2445,57462.938
2446,77746.56
2447,79139.95
2448,75323.46
2449,55398.203
2450,72714.72
2451,52546.816
2452,94758.15
2453,62653.117
2454,76821.57
2455,62141.26
2456,71256.82
2457,60473.758
2458,58490.887
2459,58579.316
2460,63502.613
2461,60429.16
2462,63389.555
2463,60608.02
2464,74841.44
2465,71503.79
2466,69571.8
2467,59615.402
2468,56986.934
2469,59237.824
2470,93267.914
2471,79746.05
2472,84228.06
2473,55797.336
2474,76179.43
2475,93314.17
2476,55000.008
2477,78470.81
2478,84678.42
2479,88412.13
2480,88284.37
2481,80409.81
2482,67901.2
2483,67519.484
2484,68777.12
2485,66344.57
2486,91356.19
2487,109913.56
2488,63200.074
2489,81600.77
2490,88941.055
2491,64639.31
2492,82924.18
2493,98628.73
2494,121860.04
2495,98366.76
2496,95422.35
2497,80058.97
2498,56392.062
2499,72337.0
2500,53814.977
2501,74889.5
2502,80968.22
2503,66495.16
2504,130780.82
2505,77698.28
2506,82015.836
2507,91365.86
2508,85546.47
2509,88752.7
2510,77455.54
2511,68491.12
2512,77272.45
2513,77433.59
2514,114554.97
2515,89424.43
2516,74804.46
2517,69166.195
2518,97828.82
2519,83645.87
2520,87307.17
2521,76441.984
2522,76729.96
2523,78664.73
2524,70296.76
2525,73878.24
2526,71777.125
2527,93155.51
2528,71291.97
2529,63738.414
2530,62031.914
2531,88939.68
2532,76662.67
2533,73705.27
2534,89438.305
2535,97599.56
2536,99466.5
2537,104402.516
2538,69732.07
2539,73109.555
2540,72481.305
2541,70520.625
2542,72849.945
2543,75083.27
2544,69171.58
2545,97288.24
2546,70905.92
2547,62485.08
2548,74704.47
2549,65622.05
2550,265989.62
2551,51694.793
2552,61187.973
2553,51460.574
2554,64743.22
2555,70359.375
2556,64954.504
2557,66860.4
2558,86637.68
2559,68480.81
2560,63295.74
2561,50640.47
2562,62764.336
2563,64649.746
2564,68677.55
2565,81270.42
2566,70218.29
2567,62650.062
2568,135764.45
2569,119766.12
2570,44367.906
2571,109682.25
2572,54319.555
2573,121068.87
2574,110551.02
2575,64086.05
2576,60800.594
2577,68657.56
2578,48859.88
2579,69702.55
2580,67020.82
2581,65343.137
2582,59618.22
2583,69338.984
2584,84298.3
2585,81012.15
2586,90286.56
2587,80170.5
2588,68720.49
2589,69718.87
2590,62290.293
2591,118243.07
2592,77290.555
2593,76450.24
2594,78936.47
2595,67436.06
2596,94101.234
2597,73300.1
2598,91130.53
2599,95980.945
2600,192990.94
2601,62501.402
2602,42642.273
2603,42795.35
2604,36463.906
2605,43953.168
2606,72812.12
2607,102234.31
2608,163602.95
2609,70483.266
2610,53521.754
2611,141274.2
2612,79630.67
2613,77656.734
2614,73977.1
2615,80666.79
2616,76921.03
2617,90856.96
2618,183142.28
2619,91718.4
2620,71754.18
2621,87210.11
2622,78159.57
2623,92925.03
2624,101194.7
2625,102720.195
2626,70067.27
2627,55739.734
2628,111476.195
2629,122842.945
2630,93724.695
2631,114388.5
2632,110968.14
2633,78623.24
2634,117841.375
2635,77503.21
2636,82475.945
2637,77194.67
2638,81773.836
2639,80744.45
2640,76897.46
2641,63080.93
2642,76871.81
2643,48674.887
2644,49115.29
2645,44333.4
2646,43387.863
2647,45540.434
2648,55585.51
2649,67798.78
2650,48060.188
2651,49710.8
2652,112389.87
2653,104512.28
2654,92602.9
2655,106448.7
2656,98641.54
2657,86899.32
2658,94411.06
2659,86835.22
2660,93489.37
2661,100321.24
2662,104090.37
2663,95449.5
2664,69235.87
2665,78866.29
2666,73048.17
2667,76124.234
2668,76594.58
2669,83970.1
2670,90269.1
2671,72933.19
2672,54997.38
2673,56402.49
2674,57061.22
2675,52593.355
2676,74531.3
2677,75046.234
2678,91300.28
2679,82261.64
2680,83448.914
2681,90696.484
2682,90779.64
2683,125027.81
2684,89024.93
2685,98843.01
2686,91284.27
2687,103022.11
2688,84206.95
2689,73475.22
2690,103817.9
2691,72094.34
2692,60754.344
2693,83845.16
2694,78669.4
2695,71556.81
2696,69323.24
2697,74827.06
2698,83260.66
2699,70198.07
2700,67655.266
2701,70702.72
2702,71253.42
2703,69151.74
2704,72704.0
2705,70745.62
2706,67400.35
2707,68978.97
2708,83947.164
2709,58497.406
2710,68525.38
2711,107567.87
2712,96140.34
2713,55364.652
2714,48580.902
2715,53943.87
2716,53471.395
2717,71695.18
2718,72432.09
2719,88641.93
2720,80027.76
2721,73436.55
2722,76106.055
2723,72636.02
2724,67182.45
2725,73779.21
2726,75331.695
2727,76834.23
2728,78640.14
2729,73603.375
2730,79405.64
2731,66653.98
2732,72459.81
2733,77912.664
2734,83790.52
2735,74178.86
2736,75026.97
2737,72444.09
2738,77361.25
2739,86334.67
2740,73800.016
2741,71555.945
2742,77149.99
2743,77976.695
2744,77191.07
2745,68194.83
2746,83351.375
2747,74819.125
2748,63895.863
2749,77740.87
2750,87083.78
2751,90917.516
2752,119578.44
2753,90816.766
2754,136460.34
2755,66494.56
2756,71905.29
2757,74232.81
2758,57902.87
2759,66938.13
2760,82478.58
2761,77876.71
2762,74983.625
2763,85437.63
2764,77656.445
2765,115433.86
2766,85121.32
2767,63225.06
2768,68159.28
2769,65478.844
2770,65970.06
2771,61686.23
2772,57711.99
2773,78860.63
2774,78200.03
2775,62571.17
2776,73727.91
2777,64047.242
2778,50408.355
2779,72387.37
2780,66065.766
2781,56658.914
2782,61261.26
2783,66168.55
2784,60709.043
2785,63631.125
2786,59363.453
2787,71867.35
2788,56534.73
2789,70436.555
2790,52892.363
2791,81690.85
2792,48809.684
2793,83549.83
2794,59221.95
2795,60184.86
2796,76760.81
2797,165335.34
2798,75693.08
2799,64093.66
2800,59256.367
2801,63833.227
2802,83058.164
2803,89952.484
2804,112205.38
2805,61833.176
2806,55007.215
2807,59498.184
2808,81141.25
2809,75217.65
2810,71075.27
2811,77900.86
2812,66392.44
2813,85317.67
2814,80566.91
2815,97236.35
2816,120203.46
2817,85322.39
2818,75200.5
2819,48101.008
2820,74660.65
2821,61474.16
2822,113535.09
2823,132161.0
2824,90206.555
2825,80798.43
2826,76162.945
2827,75603.26
2828,92391.8
2829,77813.85
2830,86349.77
2831,69161.04
2832,96632.42
2833,89285.43
2834,83372.164
2835,80409.164
2836,76753.52
2837,85886.07
2838,85528.24
2839,85813.234
2840,75582.766
2841,76369.34
2842,91909.516
2843,69885.74
2844,79175.68
2845,62309.715
2846,79584.836
2847,77571.21
2848,82704.375
2849,75290.55
2850,86516.77
2851,120434.83
2852,86382.14
2853,86106.4
2854,54564.688
2855,75599.24
2856,73760.89
2857,72129.77
2858,75005.24
2859,71774.22
2860,60418.254
2861,97198.43
2862,69460.39
2863,59001.12
2864,87762.29
2865,51755.473
2866,53315.75
2867,60069.902
2868,67929.85
2869,73404.14
2870,97844.58
2871,61748.703
2872,60270.715
2873,77875.82
2874,80034.9
2875,62948.848
2876,65616.07
2877,57751.195
2878,74329.37
2879,77002.1
2880,60915.62
2881,116451.164
2882,86043.266
2883,72678.336
2884,84054.766
2885,91203.67
2886,103470.48
2887,63836.645
2888,65145.67
2889,56027.625
2890,59053.832
2891,75045.11
2892,66780.9
2893,63814.58
2894,56082.176
2895,70987.14
2896,63146.527
2897,128559.445
2898,77144.65
2899,77745.79
2900,81076.45
2901,217965.16
2902,73110.24
2903,99226.5
2904,93048.55
2905,143633.14
2906,70313.84
2907,46987.83
2908,72813.195
2909,89351.945
2910,33422.824
2911,42574.816
2912,88781.95
2913,42899.824
2914,35847.46
2915,37139.098
2916,44105.477
2917,112794.14
2918,69216.66
2919,80808.56
